movies,full_situation
"[""Avatar (marketed as James Cameron's Avatar)"", 'Argo', 'Edge of Tomorrow', 'Inglourious Basterds']","Hey, I'd like to watch a movie from an action/thriller genre.RECOMMEND ArgoWhy did you recommend this movie?thrillerACCEPT.Why did you accept the movie?It fits what I wanted, as I love watching thrillers.Good, but I think we can do better.  Would you prefer horror or science fiction or war?Lets go with science fiction.RECOMMEND Edge of TomorrowWhy did you recommend this movie?science fiction but maybe also closer to a thriller than the other SF choice.ACCEPT.Why did you accept the movie?It has all the makings of a movie that I would enjoy.RECOMMEND Avatar (marketed as James Cameron's Avatar)Why did you recommend this movie?Other Science Fiction movieACCEPT.Why did you accept the movie?It's a classic movie that changed how films were made. I think I'll like it.We're down to the war movie or the horror movie.  Which do you think you would prefer?Lets go with the war movie!RECOMMEND Inglourious BasterdsWhy did you recommend this movie?war movieACCEPT.Why did you accept the movie?It's similar to O Brother, Where Art Thou? I think I'll love it!Sorry we couldn't get you your preferred movie sooner this time around.It's ok, it was worth the wait for that amazing recommendation!"
"['Toy Story', 'Braveheart']","I like action movies like Saving Private Ryan and Alien, and I am also a big fan of Tom Hanks.RECOMMEND Toy StoryWhy did you recommend this movie?I know it's not action, but Tom Hanks was involved in it.ACCEPT.Why did you accept the movie?I like some humor in movies and it has Tom Hanks so this sounds right up my alley!Would you like to try something else?I also like comic book movies such as Kick-Ass and Guardians of the Galaxy.Well I don't have any comic book movies but I do have a comedy crime movie with or a historical drama war movie, which would you prefer?I think I would enjoy the historical war movie.RECOMMEND BraveheartWhy did you recommend this movie?There is a lot of hand to hand action in this movieACCEPT.Why did you accept the movie?A historical war drama sounds good to me since I liked Saving Private Ryan."
"['Her', 'Looper']","I'm looking for something dramatic.Okay, do you like dramatic horror or action movies?More action. No horrorOk, I think I have a good one for you!Hit me.RECOMMEND LooperWhy did you recommend this movie?It's a dramatic action movie I think you would like.ACCEPT.Why did you accept the movie?It is dramatic with a sci-fi element, like a number of my selectionsWell I have something else I think you might like too,I'm game.RECOMMEND HerWhy did you recommend this movie?It's a dramatic movie I think you will likeACCEPT.Why did you accept the movie?It's a thriller, like Gone Girl"
['Toy Story'],"Hello I am looking for a fun movie. I enjoy CGI films, sci-fi, and a little war and dramahow do you feel about comedies?I like animated comedies.RECOMMEND Toy StoryWhy did you recommend this movie?the user enjoys animated comediesACCEPT.Why did you accept the movie?I enjoy CGI."
"['Forrest Gump', 'City by the Sea', 'Braveheart', ""Ocean's Eleven""]","I'm interested in movie recommendations.What type of film would you like to watch? Maybe an animated film or a war film?I like war movies.RECOMMEND BraveheartWhy did you recommend this movie?This film is a war film and is historically relevant, featuring a brilliant performance from Mel Gibson.REJECT.Why did you reject the movie?It's not modern.Do you like comedies? A modern comedy might suffice.Yes.RECOMMEND Ocean's ElevenWhy did you recommend this movie?It's a quick-witted modern comedy film featuring some of the best and well known actors of the modern era. It is also written and directed by a respectable crew.REJECT.Why did you reject the movie?Not the right type of comedy.There are no more comedies I know of. Do you like dramas?Sure, gritty westernsRECOMMEND City by the SeaWhy did you recommend this movie?It's a modern drama film with Robert de Niro, one of the best.ACCEPT.Why did you accept the movie?It's a gritty drama.So you like this film? I have other films. Do you like Tom Hanks?Yes. Especially war films with himRECOMMEND Forrest GumpWhy did you recommend this movie?It is an American classic and arguably Tom Hanks defining role.ACCEPT.Why did you accept the movie?It's a Tom Hanks movie from the 90s."
"['Almost Famous', 'Fight Club']","Hello! Well I have some very different choices here in movies I like so I hope it's not too hard for you to figure out my tastes. I like everything from Forest Gump, to Shrek, to Momento!It seems you like memorable movies that everyone knows of! I think I have a few suggestions for you!Thank you, you are awesomeRECOMMEND Almost FamousWhy did you recommend this movie?It's a well-known movie that fits in with the others.ACCEPT.Why did you accept the movie?It fits in with my eclectic tastes.RECOMMEND Fight ClubWhy did you recommend this movie?Another very popular 90s movie.ACCEPT.Why did you accept the movie?It reminds me of a Momento type movie."
"['Reservoir Dogs', 'Memento']","I would like to get a recommendation.Sure, what do you like to watch?I like films from the 90s. I am into documentaries, action, crime comedy, neo noir mystery andAny favorite actors? Both men and women?I don't like any really famous actors but I like Quentin Tarantino and Danny Boyle as directors.RECOMMEND MementoWhy did you recommend this movie?Well, it's not quite the 1990's, but not much later - filmed in 2000. And it's neo-noir.ACCEPT.Why did you accept the movie?I like neo noir movies.Good, I think you will enjoy this one.Hmm, I guess that wasn't the one for me. The only famous movie I like is a black comedy crime from 94 that was directed from Tarantino.Okay, let me think here. So crime and Tarantino would be a good choice?Yes, that would be a good choice. Sure, take your time.RECOMMEND Reservoir DogsWhy did you recommend this movie?I think it fits the bill. Quentin Tarantino's debut movie about a botched diamond theft.ACCEPT.Why did you accept the movie?I like crime films by Tarantino."
"['Breaker Morant', 'Chinatown', 'Being There', 'See the Sea (Fr. Regarde la mer)', 'Howards End']","hi i am looking for a movie.Can you tell me more about your favorite genres, actors, and directors?sure. i like sci-fi horror movies and also dramaDo you think you'd be interested in a comedy-drama by Hal Ashby?i might be.RECOMMEND Being ThereWhy did you recommend this movie?Seeker indicated that they like dramas.ACCEPT.Why did you accept the movie?this seems interesting.It seems like I don't have any horror movies that I can recommendok what else can you recommend me.Do you have interest in international films?yes.RECOMMEND Breaker MorantWhy did you recommend this movie?Seeker indicated an interest in international moviesACCEPT.Why did you accept the movie?interesting.RECOMMEND See the Sea (Fr. Regarde la mer)Why did you recommend this movie?Another international movieACCEPT.Why did you accept the movie?interesting.RECOMMEND Howards EndWhy did you recommend this movie?International film based in EnglandACCEPT.Why did you accept the movie?sounds good.RECOMMEND ChinatownWhy did you recommend this movie?No other options...ACCEPT.Why did you accept the movie?i think i like this one most."
['True Lies'],"I love drama and action movies that are a bit older.mid 90s?Absolutely. Some late 80s as well. A great era for drama and action classics.RECOMMEND True LiesWhy did you recommend this movie?mid 90s actionACCEPT.Why did you accept the movie?Perfect combo of action, adventure, and a little bit of comedy and drama."
['Fight Club'],"hi. how are you/great you? what kind of movies do you like?I LOVED ACTION MOVIE WHAT ABOUT YOU?RECOMMEND Fight ClubWhy did you recommend this movie?Fight club is a great movie, full of action with 2 great actorsACCEPT.Why did you accept the movie?BECAUSE IT NICE MOVIE."
['Toy Story 3'],Hi can you recommend a computer-animated comedy adventure film? I really like movies that are released by Disney and produced by Pixar!RECOMMEND Toy Story 3Why did you recommend this movie?It's a animated movie from pixarACCEPT.Why did you accept the movie?I really enjoyed watching the first Toy Story back in 1995 and figured that the sequel would be just as good.
"[""Let's Make Love"", 'Night Train to Lisbon', 'Philadelphia', 'Breaking the Waves']",Hey I really like comedy's and things with good music any good recommendations?Do you like musical comedy?yeah!RECOMMEND Let's Make LoveWhy did you recommend this movie?because teh seeker likes musical comediesACCEPT.Why did you accept the movie?I like musicals.Do you like drama's?Yeah I like like dark dramas.RECOMMEND PhiladelphiaWhy did you recommend this movie?because the seeker likes drama'sACCEPT.Why did you accept the movie?I like dramas a lot.RECOMMEND Night Train to LisbonWhy did you recommend this movie?because the seeker likes drama'sACCEPT.Why did you accept the movie?its a foreign film.RECOMMEND Breaking the WavesWhy did you recommend this movie?because the seeker likes drama'sACCEPT.Why did you accept the movie?Its a quarky movie.
"['Searching for Bobby Fischer, released in the United Kingdom as Innocent Moves,', 'Leaving Las Vegas', 'Six Degrees of Separation']","I like drama movies!Are you geared more towards romance or comedy dramas?I like both, but I would say I have seen mostly the dramasRECOMMEND Searching for Bobby Fischer, released in the United Kingdom as Innocent Moves,Why did you recommend this movie?It is a dramaACCEPT.Why did you accept the movie?Sounds alright and I haven't seen this movie.RECOMMEND Six Degrees of SeparationWhy did you recommend this movie?Also a drama.ACCEPT.Why did you accept the movie?I have also never seen this movie.RECOMMEND Leaving Las VegasWhy did you recommend this movie?Also a drama.ACCEPT.Why did you accept the movie?I like nicolas cage."
"['Blade Runner', 'Taxi Driver', 'Delhi Belly ()']","I love quirky movies. I also like some animation and comedyRECOMMEND Delhi Belly ()Why did you recommend this movie?looks diffentREJECT.Why did you reject the movie?Doesnt seem like my kind of movie.what decade movies dou likeI like them from all over. The 70s, 80s and 90sRECOMMEND Taxi DriverWhy did you recommend this movie?this one looks funACCEPT.Why did you accept the movie?Its a classic movie and I love the director.glad to helpAre they any others.RECOMMEND Blade RunnerWhy did you recommend this movie?its a goodoneACCEPT.Why did you accept the movie?I do love sci fi."
