test_inputs,test_outputs
"Hello there, i need some sci fi in my life right now. Any suggetions?I think I got just what you need.  Spaceships and adventures sound good?It does. Whatcha got for me?/RECOMMEND SerenityWhy did you recommend this movie?it is sci-fi just like what seeker said they wanted.ACCEPT.Why did you accept the movie?This sounds perfect!!! Thank you so much.would you like to hear more recommendations or would this be it for the morning?How about we try some thrillers or comedy please.something with both comedy and crime drama sound ok?  Got lots of drugs tooSounds interesting. Who is the director?Danny BoyleOk cool. Sounds greatRECOMMEND TrainspottingWhy did you recommend this movie?it is a comedy which seeker mentioned they liked.  Seeker said they also liked thrillers, and this movie also has lots of crime/drug dramaACCEPT.Why did you accept the movie?Never seen this one. Looks goodcool.  When you said you liked sci-fi, do you like the adventure aspect of such movies, or the pew pew adventure/gun fight aspects they often have?Do you have any other recommendations?I guess sci-fi can be a broad genre, after all.Do you have any comedies. Maybe I just need a change up to feel refersedRECOMMEND Blazing SaddlesWhy did you recommend this movie?it's a comedy like what seeker said they wanted.  They previously mentioned they liked sci-fi, which often have aspects of gun fights and adventures, which a western themed movie like the one I recommended also often haveit can be. anything anime ect is tech sci fi. Do you have any other good ones for me?RECOMMEND Lawrence of ArabiaWhy did you recommend this movie?this is an adventure drama, which contains elements that sci-fi often have as well.  Sci-fi is basically adventure and drama, except often in space or involving futuristic technology.ACCEPT.Why did you accept the movie?Who doesnt love Melbrooks.Yeah he does good work.ACCEPT.Why did you accept the movie?I like it but I am looking for something a little different. DO you have anything else for me?RECOMMEND Apocalypse NowWhy did you recommend this movie?Seeker mentioned they were now looking for something a little different, and this is different from everything else they mentioned they liked so far.ACCEPT.Why did you accept the movie?It seems very different. I have heard things about but never seen it myself",Apocalypse Now
"Hello, can you give me some movie recommendations?Sure, what sort of movies do you like?I like animated movies, science fiction horror, science fiction family films and superhero films.Okay, do you like any particular actors or directors?Some of the famous ones I like are Sigourney Weaver, Christian Bale, and Liam NeesonRECOMMEND AliensWhy did you recommend this movie?It is a science fiction horror film with Weaver.ACCEPT.Why did you accept the movie?I like science fiction movies a lot.",Aliens
"Do you have any movie recommendations in the class (scifi).Not pure Sci Fi, But I have one that is a science fantasy thriller, which is basically SCi Ficould you recommend a good movie for me in general?Are you looking for either action or comedy by chance?Action would be good, i've been trying to find a good action movie recentlyRECOMMEND Die Hard 2 (sometimes referred to as Die Hard 2: Die Harder)Why did you recommend this movie?It's a fantastic action move. The Die Hard series is generally regarded as one of the best in that genre.REJECT.Why did you reject the movie?i have watched this movie already could you please recommend another one?RECOMMEND Back to the Future Part IIIWhy did you recommend this movie?Good action move with some sci-fi elementsACCEPT.Why did you accept the movie?my Father always told me to watch it, it was his favorite movie of all time this time i will",Back to the Future Part III
"Hey. I like 90's crime and comedy-crime/dramas. Small preference for sci-fi horror films but mostly crime.What are some big name actors or directors you like?Quentin Tarantino and Scorsese for directors. Pacino, Depp,  Bruce Willis for actingDo you like animated films?Nope. Nothing animated for meRECOMMEND Reservoir DogsWhy did you recommend this movie?It fit the seeker's like profile.ACCEPT.Why did you accept the movie?Crime film with tarantino involved sounds perfect.",Reservoir Dogs
I like classic movies. Mostly dramas and comedies. I would probably say drama a little moreWhat about the decade of the movie made?Anything from the 80s and on and I am good.Ok i think I have one for you.Sounds good to me.RECOMMEND Dancing at the Blue IguanaWhy did you recommend this movie?This is a drama.REJECT.Why did you reject the movie?Sounds a little too weird.RECOMMEND Saving Private RyanWhy did you recommend this movie?This is a classic.ACCEPT.Why did you accept the movie?I love tom hanks.,Saving Private Ryan
"Help me find a movie. I love mystery movies. Sports movies are great too.Ok sounds good! How do you feel about thriller movies or comedies?I like psychological thrillers and comedy dramas.Me too! Do you like 90's films or newer?mostly newer.RECOMMEND About TimeWhy did you recommend this movie?A newer comedy-drama filmACCEPT.Why did you accept the movie?matches my favorites.I have some more comedy-drama's you might likesounds good to me.RECOMMEND Silver Linings PlaybookWhy did you recommend this movie?A somewhat new comedy-drama for youACCEPT.Why did you accept the movie?i liked up in the air, similar movieOkay let's try something a little different. You said you like mystery movies what about a thriller movie? I have a crime thriller movie tooyes i said thriller. that sounds goodRECOMMEND NightcrawlerWhy did you recommend this movie?Crime thriller movieACCEPT.Why did you accept the movie?gone girl is similar.",Nightcrawler
"I am looking for something in the comedy/science fiction genre.Cool.  Who are some actors that you like in this genre?Chris Farley, Eddie Murphy, Mel Brooks, Kevin SmithOkay.  So would someone like Adam Sandler fit the bill?Maybe, let's see what you have!RECOMMEND Happy GilmoreWhy did you recommend this movie?This is a super goofy movie and based on your feedback it sounded like it might match your interestsACCEPT.Why did you accept the movie?Funny movie and am a fan of Adam Sandler.",Happy Gilmore
"I like something funny, maybe even a bit corny, yet ""modern"", so to speak.How does the idea of a mockumentary sound to you?Hmmm...I'd prefer something more like science fiction funny.Ah, maybe something like an action adventure with some jokes sprinkled in?That would work...something along the line of people heading back in time...DeLorean stuff...RECOMMEND Jurassic ParkWhy did you recommend this movie?A sci-fi story that is light at times that deals with the past (dinos)REJECT.Why did you reject the movie?Yeah...I think it may be too violent for me.",Jurassic Park
"Hi! I enjoy lots of drama filled flicks as well as anything funny!great! I have several 90s flicks that fit that description. do you think you'd prefer a comedy-drama or a more serious war drama?War dramas really peak my interest if I had to pick!RECOMMEND BraveheartWhy did you recommend this movie?because you like drama, and thought maybe a war movie would be goodREJECT.Why did you reject the movie?Seems like a great movie, however I'd prefer something a little more similar to a documentary.How about something more comedic, instead. Would you prefer either a romantic or action-centric comedy?I agree, I'd definitely prefer an action-centric movie!RECOMMEND True LiesWhy did you recommend this movie?It is an action film, and it is funnyREJECT.Why did you reject the movie?How about something a little more funny or dramatic?RECOMMEND Groundhog DayWhy did you recommend this movie?I think that it is still funny, but plays more with the drama of a weird and fantastical situationREJECT.Why did you reject the movie?Do you have anything on the scary side?I haven't got anything really scary, no. Do you think you would prefer a movie starring Harrison Ford, or maybe Tom Hanks?I love a good Hanks movie!RECOMMEND Forrest GumpWhy did you recommend this movie?It stars Tom Hanks, and it has comedic elementsREJECT.Why did you reject the movie?Sorry, that isn't me. Maybe a little more historical?",Forrest Gump
"Hi, I'm looking for a movie to watch tonight, can you help me find a 90's classic?Sure, any favorite actors?A few! I like funny men like Bill Murray and Jennifer Aniston, as well as people like Gwyneth Paltrow and Guy Pearce!RECOMMEND FargoWhy did you recommend this movie?Seeker might enjoy this one.ACCEPT.Why did you accept the movie?90's comedy with a crime element, sounds like something I may like!RECOMMEND Ocean's ElevenWhy did you recommend this movie?Classic casino heist movie!ACCEPT.Why did you accept the movie?I'm not sure I will like this, but I'll give it a chance! Does have a great cast.RECOMMEND Being John MalkovichWhy did you recommend this movie?Its has cameron diaz and shes sexy like jennifer aniston!ACCEPT.Why did you accept the movie?This feels more right, the type of movie that completely fits the 90's motif!RECOMMEND Eternal Sunshine of the Spotless MindWhy did you recommend this movie?You might like this one.ACCEPT.Why did you accept the movie?I am not sure I will like this one, but I will give it a try.RECOMMEND American BeautyWhy did you recommend this movie?It is a drama film and has the rapist actor Kevin Spacey.ACCEPT.Why did you accept the movie?It's a drama from the 90's with a well known actor, fits with what else I like.",American Beauty
